set,value
s_0_2_5_7_10_12_14,0.008184166450519115
s_0_2_5_7_10_12_15,0.00024727260461077094
s_0_2_5_7_10_13_14,0.9189030414563604
s_0_2_5_7_10_13_15,0.9281397348386236
s_0_2_5_7_10_14_15,0.02537882310571149
s_0_2_5_7_11_12_13,0.8880581742268987
s_0_2_5_7_11_12_14,-0.00012709270231425762
s_0_2_5_7_11_12_15,0.00018220843048766255
s_0_2_5_7_11_13_14,0.9186345225316472
s_0_2_5_7_11_13_15,0.8650463109952398
s_0_2_5_7_11_14_15,0.004161002871114761
s_0_2_5_7_12_13_14,0.9039388185483404
s_0_2_5_7_12_13_15,0.8759077673894353
s_0_2_5_7_12_14_15,-0.0002193180553149432
s_0_2_5_7_13_14_15,0.8820961004239507
s_0_2_5_8_9_10_11,0.5032158380490728
s_0_2_5_8_9_10_12,0.5932356005650945
s_0_2_5_8_9_10_13,0.9718890672666021
s_0_2_5_8_9_10_14,0.7819424754125066
s_0_2_5_8_9_10_15,0.3067290967446752
s_0_2_5_8_9_11_12,0.01931847055675462
s_0_2_5_8_9_11_13,0.9629274493199773
s_0_2_5_8_9_11_14,0.004914000921417028
s_0_2_5_8_9_11_15,0.011665613215882331
s_0_2_5_8_9_12_13,0.955164123151917
s_0_2_5_8_9_12_14,0.003844842140097171
s_0_2_5_8_9_12_15,0.025585340161342174
s_0_2_5_8_9_13_14,0.9636152869206853
s_0_2_5_8_9_13_15,0.9563266521436162
s_0_2_5_8_9_14_15,0.004701287776697427
s_0_2_5_8_10_11_12,3.978435415774584e-06
s_0_2_5_8_10_11_13,0.95281611738028
s_0_2_5_8_10_11_14,-0.00020563180441968143
s_0_2_5_8_10_11_15,-9.779876563698053e-06
s_0_2_5_8_10_12_13,0.9409531241399236
s_0_2_5_8_10_12_14,-0.00023532166960649192
s_0_2_5_8_10_12_15,-0.0001781836908776313
s_0_2_5_8_10_13_14,0.9305748229962774
s_0_2_5_8_10_13_15,0.9306303149205633
s_0_2_5_8_10_14_15,0.00026406528195366263
s_0_2_5_8_11_12_13,0.9228617435437627
s_0_2_5_8_11_12_14,-0.00016529785352759063
s_0_2_5_8_11_12_15,0.0013561342493630946
s_0_2_5_8_11_13_14,0.9497202521306463
s_0_2_5_8_11_13_15,0.9330485349637456
s_0_2_5_8_11_14_15,-9.54966526478529e-06
s_0_2_5_8_12_13_14,0.9065341239911504
s_0_2_5_8_12_13_15,0.9174350386601873
s_0_2_5_8_12_14_15,-1.6319623682647943e-05
s_0_2_5_8_13_14_15,0.9075206404668279
s_0_2_5_9_10_11_12,0.7541335707646795
s_0_2_5_9_10_11_13,0.9793661123258062
s_0_2_5_9_10_11_14,0.8995647316914983
s_0_2_5_9_10_11_15,0.6696097737294622
s_0_2_5_9_10_12_13,0.9716135149938054
s_0_2_5_9_10_12_14,0.7275924569112249
s_0_2_5_9_10_12_15,0.43512778339209035
s_0_2_5_9_10_13_14,0.9727401023847051
s_0_2_5_9_10_13_15,0.9686978345853277
s_0_2_5_9_10_14_15,0.8070872312528081
s_0_2_5_9_11_12_13,0.9412281399709173
s_0_2_5_9_11_12_14,0.0031943361391313374
s_0_2_5_9_11_12_15,0.014602852810639888
s_0_2_5_9_11_13_14,0.9671532398206182
s_0_2_5_9_11_13_15,0.9455365425092168
s_0_2_5_9_11_14_15,0.006629231211263686
s_0_2_5_9_12_13_14,0.944044042204041
s_0_2_5_9_12_13_15,0.9328499918919988
s_0_2_5_9_12_14_15,0.0014158095582388341
s_0_2_5_9_13_14_15,0.9465638881665654
s_0_2_5_10_11_12_13,0.9496971851331182
s_0_2_5_10_11_12_14,-0.00013537867926061153
s_0_2_5_10_11_12_15,-0.00022912485292181373
s_0_2_5_10_11_13_14,0.9355857854825445
s_0_2_5_10_11_13_15,0.936313558195252
s_0_2_5_10_11_14_15,0.00012874184176325798
s_0_2_5_10_12_13_14,0.9337162261945195
s_0_2_5_10_12_13_15,0.9334034806233831
s_0_2_5_10_12_14_15,-5.798297934234142e-06
s_0_2_5_10_13_14_15,0.9161668902379461
s_0_2_5_11_12_13_14,0.93513451871695
s_0_2_5_11_12_13_15,0.8906394725781865
s_0_2_5_11_12_14_15,-0.0002566613256931305
s_0_2_5_11_13_14_15,0.882651973341126
s_0_2_5_12_13_14_15,0.8902141338330694
s_0_2_6_7_8_9_10,0.8851692563039251
s_0_2_6_7_8_9_11,0.7552664166432805
s_0_2_6_7_8_9_12,0.9059895163518377
s_0_2_6_7_8_9_13,0.9252319222432561
s_0_2_6_7_8_9_14,0.8448515420896001
s_0_2_6_7_8_9_15,0.8274152761441655
s_0_2_6_7_8_10_11,0.9295828824979253
s_0_2_6_7_8_10_12,0.8831695204717107
s_0_2_6_7_8_10_13,0.9404863005620427
s_0_2_6_7_8_10_14,0.8483062273007818
s_0_2_6_7_8_10_15,0.9195837861043401
s_0_2_6_7_8_11_12,0.12205769476713613
s_0_2_6_7_8_11_13,0.9462647920590825
s_0_2_6_7_8_11_14,0.18384878692450002
s_0_2_6_7_8_11_15,0.18728947994532064
s_0_2_6_7_8_12_13,0.9491067415219732
s_0_2_6_7_8_12_14,0.7798032051068731
s_0_2_6_7_8_12_15,0.4569838827592321
s_0_2_6_7_8_13_14,0.9018786436063237
s_0_2_6_7_8_13_15,0.9340322500211187
s_0_2_6_7_8_14_15,0.5908556467038579
s_0_2_6_7_9_10_11,0.9266886001569219
s_0_2_6_7_9_10_12,0.8684798365575261
s_0_2_6_7_9_10_13,0.9089249258977361
s_0_2_6_7_9_10_14,0.8649772888165899
s_0_2_6_7_9_10_15,0.8927765971166082
s_0_2_6_7_9_11_12,0.8639148360234685
s_0_2_6_7_9_11_13,0.9397898798924871
s_0_2_6_7_9_11_14,0.7045724278432317
s_0_2_6_7_9_11_15,0.729514766309876
s_0_2_6_7_9_12_13,0.9216464048367925
s_0_2_6_7_9_12_14,0.8338135367375799
s_0_2_6_7_9_12_15,0.8598598724347539
s_0_2_6_7_9_13_14,0.9117849951726384
s_0_2_6_7_9_13_15,0.9109903460484929
s_0_2_6_7_9_14_15,0.6831185704213567
s_0_2_6_7_10_11_12,0.936283815477509
s_0_2_6_7_10_11_13,0.9513667112332769
s_0_2_6_7_10_11_14,0.909288514230866
s_0_2_6_7_10_11_15,0.926548708055634
s_0_2_6_7_10_12_13,0.9394216423970647
s_0_2_6_7_10_12_14,0.8024257307988591
s_0_2_6_7_10_12_15,0.9404832011205144
s_0_2_6_7_10_13_14,0.8650742059689946
s_0_2_6_7_10_13_15,0.9340410119039007
s_0_2_6_7_10_14_15,0.9083824640256353
s_0_2_6_7_11_12_13,0.9456367379170842
s_0_2_6_7_11_12_14,0.38716043886961415
s_0_2_6_7_11_12_15,0.11302714404882863
s_0_2_6_7_11_13_14,0.9243628269177862
s_0_2_6_7_11_13_15,0.9124475604039617
s_0_2_6_7_11_14_15,0.16266095993341878
s_0_2_6_7_12_13_14,0.9277838355046697
s_0_2_6_7_12_13_15,0.9507069474202581
s_0_2_6_7_12_14_15,0.5528501158696599
s_0_2_6_7_13_14_15,0.8828312641126104
s_0_2_6_8_9_10_11,0.9406694656354375
s_0_2_6_8_9_10_12,0.8659292942029424
s_0_2_6_8_9_10_13,0.9215702301007695
s_0_2_6_8_9_10_14,0.8970604425412603
s_0_2_6_8_9_10_15,0.8950835948926397
s_0_2_6_8_9_11_12,0.8195302372914739
s_0_2_6_8_9_11_13,0.9472423678380437
s_0_2_6_8_9_11_14,0.8817772155744024
s_0_2_6_8_9_11_15,0.7885698562604375
s_0_2_6_8_9_12_13,0.8891088849049993
s_0_2_6_8_9_12_14,0.7610296493512578
s_0_2_6_8_9_12_15,0.8246158247929998
s_0_2_6_8_9_13_14,0.8955138212186284
s_0_2_6_8_9_13_15,0.9106336122495122
s_0_2_6_8_9_14_15,0.7420188671094365
s_0_2_6_8_10_11_12,0.9195194726926275
s_0_2_6_8_10_11_13,0.9682209974271245
s_0_2_6_8_10_11_14,0.9115811472875066
s_0_2_6_8_10_11_15,0.9345645194989629
s_0_2_6_8_10_12_13,0.9497885590535589
s_0_2_6_8_10_12_14,0.7898589259129949
s_0_2_6_8_10_12_15,0.9234074836713262
s_0_2_6_8_10_13_14,0.909162986848969
s_0_2_6_8_10_13_15,0.9552025681477971
s_0_2_6_8_10_14_15,0.9329071527463384
s_0_2_6_8_11_12_13,0.9515212064725347
s_0_2_6_8_11_12_14,0.37145020422758535
s_0_2_6_8_11_12_15,0.37221242842497304
s_0_2_6_8_11_13_14,0.9441096669179387
s_0_2_6_8_11_13_15,0.9437532311421819
s_0_2_6_8_11_14_15,0.39473732170881703
s_0_2_6_8_12_13_14,0.8681737667066045
s_0_2_6_8_12_13_15,0.9240676647168584
s_0_2_6_8_12_14_15,0.7632508760434575
s_0_2_6_8_13_14_15,0.8541970735532232
s_0_2_6_9_10_11_12,0.9250054841977544
s_0_2_6_9_10_11_13,0.9469814783078618
s_0_2_6_9_10_11_14,0.8985509162885137
s_0_2_6_9_10_11_15,0.9259961729985662
s_0_2_6_9_10_12_13,0.9051408654195257
s_0_2_6_9_10_12_14,0.8497518783551641
s_0_2_6_9_10_12_15,0.887226689432282
s_0_2_6_9_10_13_14,0.9148324614507146
s_0_2_6_9_10_13_15,0.9104011541348882
s_0_2_6_9_10_14_15,0.8969654923421331
s_0_2_6_9_11_12_13,0.9470391756040044
s_0_2_6_9_11_12_14,0.8698139077168889
s_0_2_6_9_11_12_15,0.8470874315244146
s_0_2_6_9_11_13_14,0.9443988686543889
s_0_2_6_9_11_13_15,0.93502305803122
s_0_2_6_9_11_14_15,0.7244723325711675
s_0_2_6_9_12_13_14,0.8834352975827642
s_0_2_6_9_12_13_15,0.9130694156629033
s_0_2_6_9_12_14_15,0.7342433815938421
s_0_2_6_9_13_14_15,0.8759561067563482
s_0_2_6_10_11_12_13,0.9643399601918645
s_0_2_6_10_11_12_14,0.8708361273747869
s_0_2_6_10_11_12_15,0.9380343442899175
s_0_2_6_10_11_13_14,0.9322273021680303
s_0_2_6_10_11_13_15,0.9543295985204168
s_0_2_6_10_11_14_15,0.9196470266324468
s_0_2_6_10_12_13_14,0.9168028717976995
s_0_2_6_10_12_13_15,0.9590336566907354
s_0_2_6_10_12_14_15,0.9213178640347905
s_0_2_6_10_13_14_15,0.9186610465985723
s_0_2_6_11_12_13_14,0.9493367558461614
s_0_2_6_11_12_13_15,0.9554269200307317
s_0_2_6_11_12_14_15,0.444536704395432
s_0_2_6_11_13_14_15,0.8996825700742193
s_0_2_6_12_13_14_15,0.888465691183228
s_0_2_7_8_9_10_11,0.2670993393403478
s_0_2_7_8_9_10_12,0.8359898215276189
s_0_2_7_8_9_10_13,0.9510929470998235
s_0_2_7_8_9_10_14,0.8936124330502935
s_0_2_7_8_9_10_15,0.6431221252423711
s_0_2_7_8_9_11_12,0.00374749704496935
s_0_2_7_8_9_11_13,0.9422790890675969
s_0_2_7_8_9_11_14,0.00045953545486554503
s_0_2_7_8_9_11_15,0.001143159985076636
s_0_2_7_8_9_12_13,0.9458795672398992
s_0_2_7_8_9_12_14,0.0010724567691795528
s_0_2_7_8_9_12_15,0.001247784763108939
s_0_2_7_8_9_13_14,0.941888440225739
s_0_2_7_8_9_13_15,0.9346483236295171
s_0_2_7_8_9_14_15,0.0009676776244305074
s_0_2_7_8_10_11_12,-0.00022024463396519423
s_0_2_7_8_10_11_13,0.9518296605092473
s_0_2_7_8_10_11_14,-5.313789006322622e-05
s_0_2_7_8_10_11_15,3.115157596766949e-05
s_0_2_7_8_10_12_13,0.9483548885327764
s_0_2_7_8_10_12_14,-0.0001969401491805911
s_0_2_7_8_10_12_15,-0.0001712883822619915
s_0_2_7_8_10_13_14,0.9427080040914007
s_0_2_7_8_10_13_15,0.9355066305142827
s_0_2_7_8_10_14_15,0.005679930851329118
s_0_2_7_8_11_12_13,0.9014882927876897
s_0_2_7_8_11_12_14,-0.00045893633796367794
s_0_2_7_8_11_12_15,0.00016910501290112734
s_0_2_7_8_11_13_14,0.9156403428060003
s_0_2_7_8_11_13_15,0.8669053202611394
s_0_2_7_8_11_14_15,0.0002728641266003251
s_0_2_7_8_12_13_14,0.8805554991704412
s_0_2_7_8_12_13_15,0.8920861965161748
s_0_2_7_8_12_14_15,-0.00025368170463480055
s_0_2_7_8_13_14_15,0.8806545024854131
s_0_2_7_9_10_11_12,0.7258534317952581
s_0_2_7_9_10_11_13,0.9666045194608159
s_0_2_7_9_10_11_14,0.9019419437390752
s_0_2_7_9_10_11_15,0.7537419086438604
s_0_2_7_9_10_12_13,0.953883994196076
s_0_2_7_9_10_12_14,0.8554367309552617
s_0_2_7_9_10_12_15,0.7926103955251165
s_0_2_7_9_10_13_14,0.9495307093602605
s_0_2_7_9_10_13_15,0.9375410562497564
s_0_2_7_9_10_14_15,0.9146158581716008
s_0_2_7_9_11_12_13,0.9138916617375799
s_0_2_7_9_11_12_14,0.0010320316650904715
s_0_2_7_9_11_12_15,0.0057880066451616585
s_0_2_7_9_11_13_14,0.9512888079625554
s_0_2_7_9_11_13_15,0.9045443421346135
s_0_2_7_9_11_14_15,0.006291808851528913
s_0_2_7_9_12_13_14,0.921040165994782
s_0_2_7_9_12_13_15,0.9176037794095464
s_0_2_7_9_12_14_15,0.0007651205523870885
s_0_2_7_9_13_14_15,0.930047083471436
s_0_2_7_10_11_12_13,0.9573445206624456
s_0_2_7_10_11_12_14,0.0005845559644512832
s_0_2_7_10_11_12_15,-8.172850357368588e-05
s_0_2_7_10_11_13_14,0.9534664040547796
s_0_2_7_10_11_13_15,0.9469594245892949
s_0_2_7_10_11_14_15,0.047479715023655444
s_0_2_7_10_12_13_14,0.9451613908750005
s_0_2_7_10_12_13_15,0.9437187796575017
s_0_2_7_10_12_14_15,0.0032984079443849623
s_0_2_7_10_13_14_15,0.9324967151624151
s_0_2_7_11_12_13_14,0.9365213995915838
s_0_2_7_11_12_13_15,0.8517433887463994
s_0_2_7_11_12_14_15,-0.0003420764987822622
s_0_2_7_11_13_14_15,0.8969676977139898
s_0_2_7_12_13_14_15,0.9042053109151311
s_0_2_8_9_10_11_12,0.2577064817887731
s_0_2_8_9_10_11_13,0.9520462637883611
s_0_2_8_9_10_11_14,0.6005954032880254
s_0_2_8_9_10_11_15,0.09326194581808522
s_0_2_8_9_10_12_13,0.9209805613500066
s_0_2_8_9_10_12_14,0.09630353358807042
s_0_2_8_9_10_12_15,0.046844683412928134
s_0_2_8_9_10_13_14,0.9468510633450933
s_0_2_8_9_10_13_15,0.8691661840421148
s_0_2_8_9_10_14_15,0.15120073017897084
s_0_2_8_9_11_12_13,0.9274492746335454
s_0_2_8_9_11_12_14,0.00032331293914467096
s_0_2_8_9_11_12_15,0.003473941527772695
s_0_2_8_9_11_13_14,0.9534143095952459
s_0_2_8_9_11_13_15,0.9256120806676336
s_0_2_8_9_11_14_15,0.00015542242908850312
s_0_2_8_9_12_13_14,0.9050046092015691
s_0_2_8_9_12_13_15,0.9185849910718389
s_0_2_8_9_12_14_15,-8.757720934227109e-05
s_0_2_8_9_13_14_15,0.9306174999219365
s_0_2_8_10_11_12_13,0.8705716615659185
s_0_2_8_10_11_12_14,-0.00044039086787961423
s_0_2_8_10_11_12_15,-0.0004011172422906384
s_0_2_8_10_11_13_14,0.9126628523808904
s_0_2_8_10_11_13_15,0.7934610730153508
s_0_2_8_10_11_14_15,-0.00021934384130872786
s_0_2_8_10_12_13_14,0.824618685815949
s_0_2_8_10_12_13_15,0.6368513589841314
s_0_2_8_10_12_14_15,-0.00034623050305526704
s_0_2_8_10_13_14_15,0.7614357357961126
s_0_2_8_11_12_13_14,0.8809867983800359
s_0_2_8_11_12_13_15,0.9085247403127141
s_0_2_8_11_12_14_15,-0.0005222443614911754
s_0_2_8_11_13_14_15,0.834825087164063
s_0_2_8_12_13_14_15,0.818619716737885
s_0_2_9_10_11_12_13,0.9554524904233404
s_0_2_9_10_11_12_14,0.41367461142363027
s_0_2_9_10_11_12_15,0.24081851897062734
s_0_2_9_10_11_13_14,0.9668162947637029
s_0_2_9_10_11_13_15,0.930076826189179
s_0_2_9_10_11_14_15,0.7956418281537481
s_0_2_9_10_12_13_14,0.9503751283627935
s_0_2_9_10_12_13_15,0.9010790472966619
s_0_2_9_10_12_14_15,0.028828017238993198
s_0_2_9_10_13_14_15,0.9564757233601995
s_0_2_9_11_12_13_14,0.9471584444982
s_0_2_9_11_12_13_15,0.914518166158814
s_0_2_9_11_12_14_15,-0.00012789422180503607
s_0_2_9_11_13_14_15,0.9356268530827947
s_0_2_9_12_13_14_15,0.9120518451672979
s_0_2_10_11_12_13_14,0.9340474492055364
s_0_2_10_11_12_13_15,0.8726736789685674
s_0_2_10_11_12_14_15,4.620279651135206e-05
s_0_2_10_11_13_14_15,0.9645925050717779
s_0_2_10_12_13_14_15,0.8544719105702825
s_0_2_11_12_13_14_15,0.8779744392377324
s_0_3_4_5_6_7_8,0.9096251016599126
s_0_3_4_5_6_7_9,0.863669503305573
s_0_3_4_5_6_7_10,0.9011275058728643
s_0_3_4_5_6_7_11,0.0036960708093829453
s_0_3_4_5_6_7_12,0.8390514737111516
s_0_3_4_5_6_7_13,0.9038963800412603
s_0_3_4_5_6_7_14,0.6234703546506353
s_0_3_4_5_6_7_15,0.6202525979024358
s_0_3_4_5_6_8_9,0.7358695155126043
s_0_3_4_5_6_8_10,0.9104197507840581
s_0_3_4_5_6_8_11,0.587602723215241
s_0_3_4_5_6_8_12,0.9686705356580205
s_0_3_4_5_6_8_13,0.9103919750195928
s_0_3_4_5_6_8_14,0.8107114916783758
s_0_3_4_5_6_8_15,0.9417307263356633
s_0_3_4_5_6_9_10,0.7686511164647527
s_0_3_4_5_6_9_11,0.816346574400086
s_0_3_4_5_6_9_12,0.8177906757337041
s_0_3_4_5_6_9_13,0.9318876749021001
s_0_3_4_5_6_9_14,0.8446787482243963
s_0_3_4_5_6_9_15,0.8564069157582708
s_0_3_4_5_6_10_11,0.8738807922345586
s_0_3_4_5_6_10_12,0.8730543738347478
s_0_3_4_5_6_10_13,0.9432629233342595
s_0_3_4_5_6_10_14,0.7670869713765569
s_0_3_4_5_6_10_15,0.9469526892644353
s_0_3_4_5_6_11_12,0.4717534070950933
s_0_3_4_5_6_11_13,0.9257159715634771
s_0_3_4_5_6_11_14,0.7101759797078557
s_0_3_4_5_6_11_15,0.2933199590188451
s_0_3_4_5_6_12_13,0.9000036006909795
s_0_3_4_5_6_12_14,0.7544167524320073
s_0_3_4_5_6_12_15,0.9479701405507512
s_0_3_4_5_6_13_14,0.8679115658742376
s_0_3_4_5_6_13_15,0.9029657727223821
s_0_3_4_5_6_14_15,0.7485399728757329
s_0_3_4_5_7_8_9,0.011559128586668521
s_0_3_4_5_7_8_10,0.0044762848992832005
s_0_3_4_5_7_8_11,0.0014523110003210604
s_0_3_4_5_7_8_12,0.0006803121068514884
s_0_3_4_5_7_8_13,0.9232513791066594
s_0_3_4_5_7_8_14,0.00016548088751733303
s_0_3_4_5_7_8_15,0.0015441033174283803
s_0_3_4_5_7_9_10,0.7992470150929876
s_0_3_4_5_7_9_11,0.006147013802547008
s_0_3_4_5_7_9_12,0.008246114302892238
s_0_3_4_5_7_9_13,0.9235244279843755
s_0_3_4_5_7_9_14,0.007860426616389304
s_0_3_4_5_7_9_15,0.004993863229174167
s_0_3_4_5_7_10_11,0.0013876722077839077
s_0_3_4_5_7_10_12,0.0425010917824693
s_0_3_4_5_7_10_13,0.9406859761220403
s_0_3_4_5_7_10_14,0.05679189023794606
s_0_3_4_5_7_10_15,0.0024390905746258795
s_0_3_4_5_7_11_12,6.374320946633816e-07
s_0_3_4_5_7_11_13,0.811455000017304
s_0_3_4_5_7_11_14,0.0001816709409467876
s_0_3_4_5_7_11_15,0.00013632397167384624
s_0_3_4_5_7_12_13,0.8913740402203985
s_0_3_4_5_7_12_14,3.572879359126091e-05
s_0_3_4_5_7_12_15,7.000949699431658e-05
s_0_3_4_5_7_13_14,0.8903251176816411
s_0_3_4_5_7_13_15,0.8255542999249883
s_0_3_4_5_7_14_15,0.0010611747275106609
s_0_3_4_5_8_9_10,0.2667633479577489
s_0_3_4_5_8_9_11,0.009952525433618575
s_0_3_4_5_8_9_12,0.0038484105025418103
s_0_3_4_5_8_9_13,0.9590120202046819
s_0_3_4_5_8_9_14,0.003343641816172749
s_0_3_4_5_8_9_15,0.008499472227413207
s_0_3_4_5_8_10_11,-2.6426336262375116e-05
s_0_3_4_5_8_10_12,8.549133781343699e-06
s_0_3_4_5_8_10_13,0.8943841343862005
s_0_3_4_5_8_10_14,7.140275556594133e-06
s_0_3_4_5_8_10_15,-8.130015339702368e-05
s_0_3_4_5_8_11_12,0.0005279224715195596
s_0_3_4_5_8_11_13,0.9054793005925603
s_0_3_4_5_8_11_14,8.395093027502298e-05
s_0_3_4_5_8_11_15,0.0022740543936379254
s_0_3_4_5_8_12_13,0.9165391808492132
s_0_3_4_5_8_12_14,1.8667196854948997e-05
s_0_3_4_5_8_12_15,0.0011630012304522097
s_0_3_4_5_8_13_14,0.944252360437531
s_0_3_4_5_8_13_15,0.9105852728825994
s_0_3_4_5_8_14_15,0.0003302976838313043
s_0_3_4_5_9_10_11,0.5322894340497442
s_0_3_4_5_9_10_12,0.6482864504796453
s_0_3_4_5_9_10_13,0.953158724878449
s_0_3_4_5_9_10_14,0.6230510955792852
s_0_3_4_5_9_10_15,0.39922412094892934
s_0_3_4_5_9_11_12,0.009506816801149398
s_0_3_4_5_9_11_13,0.8998800998670049
s_0_3_4_5_9_11_14,0.00559293368132785
s_0_3_4_5_9_11_15,0.00514638313325122
s_0_3_4_5_9_12_13,0.9273830538732
s_0_3_4_5_9_12_14,0.0017679809243418276
s_0_3_4_5_9_12_15,0.0063108259928412735
s_0_3_4_5_9_13_14,0.9428424125653692
s_0_3_4_5_9_13_15,0.9014373904210515
s_0_3_4_5_9_14_15,0.0038817551103420556
s_0_3_4_5_10_11_12,0.00023956882068887353
s_0_3_4_5_10_11_13,0.9365409499150701
s_0_3_4_5_10_11_14,0.0009592511341907084
s_0_3_4_5_10_11_15,0.000364235311280936
s_0_3_4_5_10_12_13,0.9426245575887151
s_0_3_4_5_10_12_14,-5.522355786524713e-05
s_0_3_4_5_10_12_15,-0.00027301974478177726
s_0_3_4_5_10_13_14,0.9034956580144353
s_0_3_4_5_10_13_15,0.9075530057889409
s_0_3_4_5_10_14_15,0.0006188373663462698
s_0_3_4_5_11_12_13,0.8660284763318487
s_0_3_4_5_11_12_14,-0.00015024858294054866
s_0_3_4_5_11_12_15,0.00015391333727166057
s_0_3_4_5_11_13_14,0.9139878636342473
s_0_3_4_5_11_13_15,0.8275702482205816
s_0_3_4_5_11_14_15,0.00025071093114092946
s_0_3_4_5_12_13_14,0.9245700722676702
s_0_3_4_5_12_13_15,0.8822997694951482
s_0_3_4_5_12_14_15,-7.321534212678671e-06
s_0_3_4_5_13_14_15,0.8793764000874944
s_0_3_4_6_7_8_9,0.7521740680676885
s_0_3_4_6_7_8_10,0.8944501763326116
s_0_3_4_6_7_8_11,0.0590266099316068
s_0_3_4_6_7_8_12,0.2824368661385961
s_0_3_4_6_7_8_13,0.930728304956574
s_0_3_4_6_7_8_14,0.3186653440934606
s_0_3_4_6_7_8_15,0.3246709888917394
s_0_3_4_6_7_9_10,0.848625946615357
s_0_3_4_6_7_9_11,0.2569933718186803
s_0_3_4_6_7_9_12,0.8363619929295965
s_0_3_4_6_7_9_13,0.9207172280293889
s_0_3_4_6_7_9_14,0.55382268485846
s_0_3_4_6_7_9_15,0.6224351411801763
s_0_3_4_6_7_10_11,0.8735048657399602
s_0_3_4_6_7_10_12,0.9115646368009038
s_0_3_4_6_7_10_13,0.8937535768491216
s_0_3_4_6_7_10_14,0.7095823174458928
s_0_3_4_6_7_10_15,0.8920734411221929
s_0_3_4_6_7_11_12,0.008006610732991248
s_0_3_4_6_7_11_13,0.8456526881200261
s_0_3_4_6_7_11_14,0.006135230709332973
s_0_3_4_6_7_11_15,0.0014804863021709025
s_0_3_4_6_7_12_13,0.9302289372426458
s_0_3_4_6_7_12_14,0.5684232002240606
s_0_3_4_6_7_12_15,0.07039963809074834
s_0_3_4_6_7_13_14,0.8512256031972356
s_0_3_4_6_7_13_15,0.8745931273442693
s_0_3_4_6_7_14_15,0.17563288268866017
s_0_3_4_6_8_9_10,0.8441477304440923
s_0_3_4_6_8_9_11,0.3626721685868688
s_0_3_4_6_8_9_12,0.836074996565003
s_0_3_4_6_8_9_13,0.9095629936200567
s_0_3_4_6_8_9_14,0.786856222723145
s_0_3_4_6_8_9_15,0.6614414340001531
s_0_3_4_6_8_10_11,0.7219676857930608
s_0_3_4_6_8_10_12,0.9034923797589727
s_0_3_4_6_8_10_13,0.9506766086560674
s_0_3_4_6_8_10_14,0.8359309321385808
s_0_3_4_6_8_10_15,0.9273064023000188
s_0_3_4_6_8_11_12,0.06819659826578572
s_0_3_4_6_8_11_13,0.943877924059052
s_0_3_4_6_8_11_14,0.016433266748208553
s_0_3_4_6_8_11_15,0.18222998437704518
s_0_3_4_6_8_12_13,0.9305843001347966
s_0_3_4_6_8_12_14,0.6369631176930852
s_0_3_4_6_8_12_15,0.24578105268301442
s_0_3_4_6_8_13_14,0.8934281950932927
s_0_3_4_6_8_13_15,0.9130240565282293
s_0_3_4_6_8_14_15,0.6448622828465886
s_0_3_4_6_9_10_11,0.9028009658795781
s_0_3_4_6_9_10_12,0.8641459232312627
s_0_3_4_6_9_10_13,0.9146551972371526
s_0_3_4_6_9_10_14,0.8438907748204656
s_0_3_4_6_9_10_15,0.8756378179532476
s_0_3_4_6_9_11_12,0.6884535437566228
s_0_3_4_6_9_11_13,0.9456208234769292
s_0_3_4_6_9_11_14,0.6112097388249822
s_0_3_4_6_9_11_15,0.4156821554643102
s_0_3_4_6_9_12_13,0.925270963285584
s_0_3_4_6_9_12_14,0.741493571375031
s_0_3_4_6_9_12_15,0.8288702851277776
s_0_3_4_6_9_13_14,0.900409746740479
s_0_3_4_6_9_13_15,0.9083546882611699
s_0_3_4_6_9_14_15,0.5316315179807134
s_0_3_4_6_10_11_12,0.882917333219666
s_0_3_4_6_10_11_13,0.9427126532536931
s_0_3_4_6_10_11_14,0.8306831603986211
s_0_3_4_6_10_11_15,0.9220732336980291
s_0_3_4_6_10_12_13,0.9414427166921087
s_0_3_4_6_10_12_14,0.76067082938971
s_0_3_4_6_10_12_15,0.9510733967763372
s_0_3_4_6_10_13_14,0.8896658903104253
s_0_3_4_6_10_13_15,0.9337648635846563
s_0_3_4_6_10_14_15,0.8894495254498906
s_0_3_4_6_11_12_13,0.9390596633893438
s_0_3_4_6_11_12_14,0.10045765695394948
s_0_3_4_6_11_12_15,0.0950191876036115
s_0_3_4_6_11_13_14,0.925899375055451
s_0_3_4_6_11_13_15,0.9075276142102666
s_0_3_4_6_11_14_15,0.02185542491497472
s_0_3_4_6_12_13_14,0.9058589821797796
s_0_3_4_6_12_13_15,0.9353278165799566
s_0_3_4_6_12_14_15,0.6681987529736944
s_0_3_4_6_13_14_15,0.8484551793080755
s_0_3_4_7_8_9_10,0.6335005646687932
s_0_3_4_7_8_9_11,0.0010656869853846729
s_0_3_4_7_8_9_12,0.0027302431990392506
s_0_3_4_7_8_9_13,0.9272568112355657
s_0_3_4_7_8_9_14,0.0006313318735919893
s_0_3_4_7_8_9_15,0.001054308086168021
s_0_3_4_7_8_10_11,-0.0002000483509618789
s_0_3_4_7_8_10_12,-0.00025244749849662185
s_0_3_4_7_8_10_13,0.9306117778760381
s_0_3_4_7_8_10_14,4.674866795539856e-05
s_0_3_4_7_8_10_15,-0.00017986333114095032
s_0_3_4_7_8_11_12,-0.0003142658533761278
s_0_3_4_7_8_11_13,0.8107994681340642
s_0_3_4_7_8_11_14,-0.0003290114545961842
