set,value
s_2_5_6_12_15,0.7844188021554146
s_2_5_6_13_14,0.3541073309315834
s_2_5_6_13_15,0.2566906021966133
s_2_5_6_14_15,0.25172705520526506
s_2_5_7_8_9,0.9866983102692757
s_2_5_7_8_10,0.927920322312275
s_2_5_7_8_11,0.8511280225648079
s_2_5_7_8_12,0.9384941862954292
s_2_5_7_8_13,0.8882016347779427
s_2_5_7_8_14,0.9045371221436653
s_2_5_7_8_15,0.8156846569909249
s_2_5_7_9_10,0.9411539839638863
s_2_5_7_9_11,0.9067162083520088
s_2_5_7_9_12,0.9695023702515755
s_2_5_7_9_13,0.9644229816331062
s_2_5_7_9_14,0.9484351681603584
s_2_5_7_9_15,0.888354937924305
s_2_5_7_10_11,0.45594055522815324
s_2_5_7_10_12,0.8725657271279488
s_2_5_7_10_13,0.39630360473529436
s_2_5_7_10_14,0.48104129303828813
s_2_5_7_10_15,0.4139186548127327
s_2_5_7_11_12,0.6710055278672371
s_2_5_7_11_13,0.20290024150745012
s_2_5_7_11_14,0.23050404657260515
s_2_5_7_11_15,0.17242723275558092
s_2_5_7_12_13,0.719931344880024
s_2_5_7_12_14,0.7817768858803902
s_2_5_7_12_15,0.6544930147065315
s_2_5_7_13_14,0.4236222909821663
s_2_5_7_13_15,0.3078224467171822
s_2_5_7_14_15,0.2979095088376198
s_2_5_8_9_10,0.9733543204201851
s_2_5_8_9_11,0.9291841195954476
s_2_5_8_9_12,0.9725158022774849
s_2_5_8_9_13,0.9724605487717781
s_2_5_8_9_14,0.9676003860367928
s_2_5_8_9_15,0.9402344035042915
s_2_5_8_10_11,0.8303696321381722
s_2_5_8_10_12,0.904609124554554
s_2_5_8_10_13,0.8271319674386177
s_2_5_8_10_14,0.8167856739892159
s_2_5_8_10_15,0.8054033326043282
s_2_5_8_11_12,0.8206561015977059
s_2_5_8_11_13,0.6524086998833809
s_2_5_8_11_14,0.598345320118824
s_2_5_8_11_15,0.5932329105271492
s_2_5_8_12_13,0.8606814550294075
s_2_5_8_12_14,0.8490332173241768
s_2_5_8_12_15,0.8035805033578072
s_2_5_8_13_14,0.8275786446465645
s_2_5_8_13_15,0.75712404717342
s_2_5_8_14_15,0.6319607900513802
s_2_5_9_10_11,0.8997574852837715
s_2_5_9_10_12,0.9526128577126656
s_2_5_9_10_13,0.925703923596302
s_2_5_9_10_14,0.8631422923936043
s_2_5_9_10_15,0.8789046214951668
s_2_5_9_11_12,0.8696843789948616
s_2_5_9_11_13,0.8581195281876717
s_2_5_9_11_14,0.7939821885956917
s_2_5_9_11_15,0.696696858300129
s_2_5_9_12_13,0.9370518731011543
s_2_5_9_12_14,0.9390684770478401
s_2_5_9_12_15,0.928881208790699
s_2_5_9_13_14,0.9581688450707588
s_2_5_9_13_15,0.9014426278008614
s_2_5_9_14_15,0.8463092254532967
s_2_5_10_11_12,0.7218806551827583
s_2_5_10_11_13,0.2688558505906258
s_2_5_10_11_14,0.2655112551583443
s_2_5_10_11_15,0.2440256433619652
s_2_5_10_12_13,0.7073367046250496
s_2_5_10_12_14,0.6961506413354073
s_2_5_10_12_15,0.679994444741169
s_2_5_10_13_14,0.3922420250310097
s_2_5_10_13_15,0.3624163972272072
s_2_5_10_14_15,0.2204338269366417
s_2_5_11_12_13,0.3877650605572853
s_2_5_11_12_14,0.37838016022578813
s_2_5_11_12_15,0.30068842638866045
s_2_5_11_13_14,0.19149726201430894
s_2_5_11_13_15,0.15048846174613573
s_2_5_11_14_15,0.1378138320578728
s_2_5_12_13_14,0.6653581069840584
s_2_5_12_13_15,0.471875171555439
s_2_5_12_14_15,0.4138087140454445
s_2_5_13_14_15,0.22152381707564928
s_2_6_7_8_9,0.16659000088111497
s_2_6_7_8_10,0.030857651872793213
s_2_6_7_8_11,0.05750766713754274
s_2_6_7_8_12,0.023448215244570747
s_2_6_7_8_13,0.032395783258834854
s_2_6_7_8_14,0.043302080972352996
s_2_6_7_8_15,0.0351667137874756
s_2_6_7_9_10,0.04912914280430414
s_2_6_7_9_11,0.0485539952351246
s_2_6_7_9_12,0.03723816145793535
s_2_6_7_9_13,0.060851197136798874
s_2_6_7_9_14,0.08692848999635316
s_2_6_7_9_15,0.08475840408937074
s_2_6_7_10_11,0.045752018137136474
s_2_6_7_10_12,0.016246199054876342
s_2_6_7_10_13,0.01924104747013189
s_2_6_7_10_14,0.030295762611785904
s_2_6_7_10_15,0.030042325524846092
s_2_6_7_11_12,0.01665784922079183
s_2_6_7_11_13,0.023869366763392463
s_2_6_7_11_14,0.03560088147060014
s_2_6_7_11_15,0.035755689634243026
s_2_6_7_12_13,0.02365269642905332
s_2_6_7_12_14,0.024772509379545227
s_2_6_7_12_15,0.021511658473173156
s_2_6_7_13_14,0.03975287397042848
s_2_6_7_13_15,0.0353524902893696
s_2_6_7_14_15,0.05054634381667711
s_2_6_8_9_10,0.060862749262014404
s_2_6_8_9_11,0.08789366055862047
s_2_6_8_9_12,0.13632337321178056
s_2_6_8_9_13,0.0848040537966881
s_2_6_8_9_14,0.10230462570325471
s_2_6_8_9_15,0.1249392436875496
s_2_6_8_10_11,0.023552245838800445
s_2_6_8_10_12,0.013078986114123836
s_2_6_8_10_13,0.009875107934931293
s_2_6_8_10_14,0.014259250281611457
s_2_6_8_10_15,0.017766158474842086
s_2_6_8_11_12,0.023474065033951774
s_2_6_8_11_13,0.017120424105087295
s_2_6_8_11_14,0.02939354200498201
s_2_6_8_11_15,0.035866934253135696
s_2_6_8_12_13,0.023040936706820503
s_2_6_8_12_14,0.0218580266518984
s_2_6_8_12_15,0.022437765641370788
s_2_6_8_13_14,0.017355694813886657
s_2_6_8_13_15,0.017741899384418502
s_2_6_8_14_15,0.031835950358072296
s_2_6_9_10_11,0.0476018967165146
s_2_6_9_10_12,0.03464564625755884
s_2_6_9_10_13,0.0205915434344206
s_2_6_9_10_14,0.023505065037170425
s_2_6_9_10_15,0.051901939703384414
s_2_6_9_11_12,0.03217168097035028
s_2_6_9_11_13,0.016947101248661056
s_2_6_9_11_14,0.023169015912571922
s_2_6_9_11_15,0.033518295182147995
s_2_6_9_12_13,0.017948127730051056
s_2_6_9_12_14,0.03165241648093797
s_2_6_9_12_15,0.06578807104961015
s_2_6_9_13_14,0.05795783121720888
s_2_6_9_13_15,0.04629519899026491
s_2_6_9_14_15,0.05298444945947267
s_2_6_10_11_12,0.013463214418152347
s_2_6_10_11_13,0.009128830773988739
s_2_6_10_11_14,0.020521625323453918
s_2_6_10_11_15,0.01957806703285314
s_2_6_10_12_13,0.007462480483809486
s_2_6_10_12_14,0.016572325868764892
s_2_6_10_12_15,0.018377359403530136
s_2_6_10_13_14,0.015460162801900879
s_2_6_10_13_15,0.01738692951039411
s_2_6_10_14_15,0.020316944835940376
s_2_6_11_12_13,0.009070993779459968
s_2_6_11_12_14,0.012956260150531307
s_2_6_11_12_15,0.019052266521612182
s_2_6_11_13_14,0.010047389572719112
s_2_6_11_13_15,0.010430449998239055
s_2_6_11_14_15,0.02060309928492643
s_2_6_12_13_14,0.02122669425443746
s_2_6_12_13_15,0.015607291279593483
s_2_6_12_14_15,0.030636216892162338
s_2_6_13_14_15,0.025494587986031547
s_2_7_8_9_10,0.021645847155014053
s_2_7_8_9_11,0.03230414856807329
s_2_7_8_9_12,0.027427981985965744
s_2_7_8_9_13,0.027006478427210823
s_2_7_8_9_14,0.04443514291779138
s_2_7_8_9_15,0.02758077663020231
s_2_7_8_10_11,0.05292152558104135
s_2_7_8_10_12,0.01930963937775232
s_2_7_8_10_13,0.021732167719164863
s_2_7_8_10_14,0.03196336646215059
s_2_7_8_10_15,0.026741282461443916
s_2_7_8_11_12,0.027824734715977684
s_2_7_8_11_13,0.034896771801868454
s_2_7_8_11_14,0.03971689511672594
s_2_7_8_11_15,0.033250975800910965
s_2_7_8_12_13,0.02497505527571775
s_2_7_8_12_14,0.022298534779110923
s_2_7_8_12_15,0.018308109982172027
s_2_7_8_13_14,0.033536288334289566
s_2_7_8_13_15,0.022219718812266365
s_2_7_8_14_15,0.0369905078841839
s_2_7_9_10_11,0.02190813366905786
s_2_7_9_10_12,0.010747141583124176
s_2_7_9_10_13,0.014016751578310505
s_2_7_9_10_14,0.01156475898460485
s_2_7_9_10_15,0.01575807240442373
s_2_7_9_11_12,0.013119166163960472
s_2_7_9_11_13,0.014190098649123684
s_2_7_9_11_14,0.018895305140176788
s_2_7_9_11_15,0.015957267401972786
s_2_7_9_12_13,0.01606501211063005
s_2_7_9_12_14,0.011966635851422325
s_2_7_9_12_15,0.010668674862245098
s_2_7_9_13_14,0.030308613000670448
s_2_7_9_13_15,0.01549818497733213
s_2_7_9_14_15,0.02950318661169149
s_2_7_10_11_12,0.030565237073460594
s_2_7_10_11_13,0.019193026615539566
s_2_7_10_11_14,0.03508512247935869
s_2_7_10_11_15,0.03352915812865831
s_2_7_10_12_13,0.01642899346188642
s_2_7_10_12_14,0.023300472093978897
s_2_7_10_12_15,0.022468139795819297
s_2_7_10_13_14,0.02655678373412229
s_2_7_10_13_15,0.021571512712398544
s_2_7_10_14_15,0.03074813206330873
s_2_7_11_12_13,0.016585783479968086
s_2_7_11_12_14,0.0169959174527321
s_2_7_11_12_15,0.01773252841667272
s_2_7_11_13_14,0.020472349046031013
s_2_7_11_13_15,0.016147124959388748
s_2_7_11_14_15,0.02594176065758802
s_2_7_12_13_14,0.029020949645200744
s_2_7_12_13_15,0.016440677834907547
s_2_7_12_14_15,0.03517772947088815
s_2_7_13_14_15,0.029272358311573043
s_2_8_9_10_11,0.04724760670796968
s_2_8_9_10_12,0.025949231727281585
s_2_8_9_10_13,0.011526947288075462
s_2_8_9_10_14,0.018976548133650795
s_2_8_9_10_15,0.025534290267387405
s_2_8_9_11_12,0.03263872061506845
s_2_8_9_11_13,0.021185684396186844
s_2_8_9_11_14,0.0213530300243292
s_2_8_9_11_15,0.02962300312356092
s_2_8_9_12_13,0.01854989063576795
s_2_8_9_12_14,0.022237697063246742
s_2_8_9_12_15,0.025306807277956977
s_2_8_9_13_14,0.03408269156352617
s_2_8_9_13_15,0.017524394585052505
s_2_8_9_14_15,0.03674139399663545
s_2_8_10_11_12,0.031104381574550644
s_2_8_10_11_13,0.01580532026127912
s_2_8_10_11_14,0.03596422393457033
s_2_8_10_11_15,0.039829283399740234
s_2_8_10_12_13,0.01287244856939651
s_2_8_10_12_14,0.01753004771308042
s_2_8_10_12_15,0.020991196302929893
s_2_8_10_13_14,0.01188761499361135
s_2_8_10_13_15,0.016110892785945907
s_2_8_10_14_15,0.02235885467962362
s_2_8_11_12_13,0.019370655907550827
s_2_8_11_12_14,0.02098008934990503
s_2_8_11_12_15,0.02306659650639631
s_2_8_11_13_14,0.01781703662709333
s_2_8_11_13_15,0.013499920634785667
s_2_8_11_14_15,0.03336571846739389
s_2_8_12_13_14,0.022337279660860077
s_2_8_12_13_15,0.014699452003696933
s_2_8_12_14_15,0.024638093454996124
s_2_8_13_14_15,0.020521591795841232
s_2_9_10_11_12,0.029759575991192833
s_2_9_10_11_13,0.008567167824367061
s_2_9_10_11_14,0.017208249686518684
s_2_9_10_11_15,0.025026516435900703
s_2_9_10_12_13,0.007340081880101934
s_2_9_10_12_14,0.008909249125281349
s_2_9_10_12_15,0.018851432396331802
s_2_9_10_13_14,0.009778785897651687
s_2_9_10_13_15,0.012088696850696579
s_2_9_10_14_15,0.012352500489214435
s_2_9_11_12_13,0.00762978513375856
s_2_9_11_12_14,0.008994758507469669
s_2_9_11_12_15,0.012886246113339439
s_2_9_11_13_14,0.009331714740255848
s_2_9_11_13_15,0.0077351950167212635
s_2_9_11_14_15,0.014567202335456386
s_2_9_12_13_14,0.013606840191641822
s_2_9_12_13_15,0.008969179732957855
s_2_9_12_14_15,0.013994150242069736
s_2_9_13_14_15,0.01792448144988157
s_2_10_11_12_13,0.01733260360197164
s_2_10_11_12_14,0.025517042173305526
s_2_10_11_12_15,0.029745280189672485
s_2_10_11_13_14,0.016616207925835624
s_2_10_11_13_15,0.014728534413734451
s_2_10_11_14_15,0.022065314842620865
s_2_10_12_13_14,0.02019006517366506
s_2_10_12_13_15,0.01796376091078855
s_2_10_12_14_15,0.026658599643269554
s_2_10_13_14_15,0.017097094474593177
s_2_11_12_13_14,0.011858495330670848
s_2_11_12_13_15,0.01037661955342628
s_2_11_12_14_15,0.021690667985239998
s_2_11_13_14_15,0.010353709949413314
s_2_12_13_14_15,0.04035520870820619
s_3_4_5_6_7,0.7996144102944527
s_3_4_5_6_8,0.9035630034341011
s_3_4_5_6_9,0.618657569779316
s_3_4_5_6_10,0.4585852133168373
s_3_4_5_6_11,0.3801253246201668
s_3_4_5_6_12,0.7593634532822762
s_3_4_5_6_13,0.5819915341271553
s_3_4_5_6_14,0.5771905588044319
s_3_4_5_6_15,0.32027096618548967
s_3_4_5_7_8,0.9154895948304329
s_3_4_5_7_9,0.6996533082856331
s_3_4_5_7_10,0.5311633752717171
s_3_4_5_7_11,0.3841191934479866
s_3_4_5_7_12,0.6368258403672371
s_3_4_5_7_13,0.623114447487751
s_3_4_5_7_14,0.6708083557023201
s_3_4_5_7_15,0.2563140200509224
s_3_4_5_8_9,0.7508439229859505
s_3_4_5_8_10,0.5615156697167549
s_3_4_5_8_11,0.6609075473679695
s_3_4_5_8_12,0.6663356827630196
s_3_4_5_8_13,0.7631172942055855
s_3_4_5_8_14,0.6608120011223946
s_3_4_5_8_15,0.43356094826594926
s_3_4_5_9_10,0.3210929738415871
s_3_4_5_9_11,0.2704509006871376
s_3_4_5_9_12,0.33581007589236833
s_3_4_5_9_13,0.3756637381447945
s_3_4_5_9_14,0.3354260133637581
s_3_4_5_9_15,0.14345727433101274
s_3_4_5_10_11,0.19671313036815263
s_3_4_5_10_12,0.326508800877491
s_3_4_5_10_13,0.23833392132655717
s_3_4_5_10_14,0.2767711686028633
s_3_4_5_10_15,0.14307535756961443
s_3_4_5_11_12,0.2639536367787514
s_3_4_5_11_13,0.15842201877967454
s_3_4_5_11_14,0.20112557281390764
s_3_4_5_11_15,0.11989190746680833
s_3_4_5_12_13,0.4396847592724953
s_3_4_5_12_14,0.34002871383563615
s_3_4_5_12_15,0.1483031170500908
s_3_4_5_13_14,0.36149836648837663
s_3_4_5_13_15,0.15396347214118578
s_3_4_5_14_15,0.09963724334375001
s_3_4_6_7_8,0.5057480143441353
s_3_4_6_7_9,0.40978104938403703
s_3_4_6_7_10,0.2807276057137642
s_3_4_6_7_11,0.21272564996615984
s_3_4_6_7_12,0.09667034764424898
s_3_4_6_7_13,0.17989229728118517
s_3_4_6_7_14,0.2281019793881569
s_3_4_6_7_15,0.18616315294639207
s_3_4_6_8_9,0.8444821046723519
s_3_4_6_8_10,0.35083390344516374
s_3_4_6_8_11,0.36500469912425615
s_3_4_6_8_12,0.33156834114925005
s_3_4_6_8_13,0.4622090863122139
s_3_4_6_8_14,0.3585377143754158
s_3_4_6_8_15,0.23924229611293413
s_3_4_6_9_10,0.3341496395005379
s_3_4_6_9_11,0.2924514817132149
s_3_4_6_9_12,0.40060321558848955
s_3_4_6_9_13,0.34999097455875017
s_3_4_6_9_14,0.4140632258786354
s_3_4_6_9_15,0.46114308704272844
s_3_4_6_10_11,0.1463625984324608
s_3_4_6_10_12,0.11453508157865144
s_3_4_6_10_13,0.1391417937411461
s_3_4_6_10_14,0.16761874724761583
s_3_4_6_10_15,0.17182449568645097
s_3_4_6_11_12,0.12743840683833696
s_3_4_6_11_13,0.06805140097276308
s_3_4_6_11_14,0.0854371594323311
s_3_4_6_11_15,0.1093501182331238
s_3_4_6_12_13,0.120453651441494
s_3_4_6_12_14,0.1286100851430092
s_3_4_6_12_15,0.10962566305533983
s_3_4_6_13_14,0.11836784650222398
s_3_4_6_13_15,0.12539454866782762
s_3_4_6_14_15,0.17129319478408433
s_3_4_7_8_9,0.7526985811127815
s_3_4_7_8_10,0.5264301704301033
s_3_4_7_8_11,0.4748698281182442
s_3_4_7_8_12,0.36607189048663713
s_3_4_7_8_13,0.40635747779742815
s_3_4_7_8_14,0.36639983524219133
s_3_4_7_8_15,0.2212556259764824
s_3_4_7_9_10,0.28355209101573564
s_3_4_7_9_11,0.27088804115192033
s_3_4_7_9_12,0.17037862111465074
s_3_4_7_9_13,0.24504133631126024
s_3_4_7_9_14,0.2981952833069954
s_3_4_7_9_15,0.2186919407977257
s_3_4_7_10_11,0.217102821363369
s_3_4_7_10_12,0.12893783618346788
s_3_4_7_10_13,0.17420729566947557
s_3_4_7_10_14,0.2060477392806206
s_3_4_7_10_15,0.18385639358893968
s_3_4_7_11_12,0.15315909255878069
s_3_4_7_11_13,0.11333769132033922
s_3_4_7_11_14,0.1488567845954094
s_3_4_7_11_15,0.15500114430324174
s_3_4_7_12_13,0.1375972883834038
s_3_4_7_12_14,0.1102801742090378
s_3_4_7_12_15,0.0929362656606827
s_3_4_7_13_14,0.21087404657737352
s_3_4_7_13_15,0.13844528366462328
s_3_4_7_14_15,0.1614743577374611
s_3_4_8_9_10,0.561870973004261
s_3_4_8_9_11,0.5846992539300118
s_3_4_8_9_12,0.5637884544266853
s_3_4_8_9_13,0.6288848327531014
s_3_4_8_9_14,0.43129859436885454
s_3_4_8_9_15,0.44261531103984453
s_3_4_8_10_11,0.23239911664859392
s_3_4_8_10_12,0.19970158804790117
s_3_4_8_10_13,0.26648111213580705
s_3_4_8_10_14,0.23281243015662767
s_3_4_8_10_15,0.20372750927344896
s_3_4_8_11_12,0.2794719742669258
s_3_4_8_11_13,0.24842799772159196
s_3_4_8_11_14,0.17391210366622545
s_3_4_8_11_15,0.22810743321315385
s_3_4_8_12_13,0.22570648361579515
s_3_4_8_12_14,0.17717866171733476
s_3_4_8_12_15,0.19387152363196947
s_3_4_8_13_14,0.2255261944665108
s_3_4_8_13_15,0.21876035202876665
s_3_4_8_14_15,0.19427865315810777
s_3_4_9_10_11,0.18028877247706987
s_3_4_9_10_12,0.08751546908752061
s_3_4_9_10_13,0.17289284933940507
s_3_4_9_10_14,0.16500839163199998
s_3_4_9_10_15,0.21874151696101762
s_3_4_9_11_12,0.15749552418128587
s_3_4_9_11_13,0.1266903685464058
s_3_4_9_11_14,0.19315902460948564
s_3_4_9_11_15,0.22384231854812242
s_3_4_9_12_13,0.20068491567508318
s_3_4_9_12_14,0.12462282498017885
s_3_4_9_12_15,0.12662224043742754
s_3_4_9_13_14,0.20188265611068346
s_3_4_9_13_15,0.22405534554854967
s_3_4_9_14_15,0.21320181657210924
s_3_4_10_11_12,0.1286335991753731
s_3_4_10_11_13,0.0673894019855652
s_3_4_10_11_14,0.08571727146045305
s_3_4_10_11_15,0.1054695354832802
s_3_4_10_12_13,0.08554099072352983
s_3_4_10_12_14,0.10450201798812486
s_3_4_10_12_15,0.08739376385346986
s_3_4_10_13_14,0.14639198352233507
s_3_4_10_13_15,0.12366591711179353
s_3_4_10_14_15,0.12559304703609087
s_3_4_11_12_13,0.07558594216243364
s_3_4_11_12_14,0.08762762267724611
s_3_4_11_12_15,0.07796170879737474
s_3_4_11_13_14,0.05023820642963983
s_3_4_11_13_15,0.05690271724597551
s_3_4_11_14_15,0.08736282159225084
s_3_4_12_13_14,0.12700482775107957
s_3_4_12_13_15,0.11854377706185915
s_3_4_12_14_15,0.15167866219417192
s_3_4_13_14_15,0.15103794206515886
s_3_5_6_7_8,0.9513183044327889
s_3_5_6_7_9,0.9560974644555245
s_3_5_6_7_10,0.5474434899224434
s_3_5_6_7_11,0.4699819492234383
s_3_5_6_7_12,0.8651127623452339
s_3_5_6_7_13,0.5346852945222054
s_3_5_6_7_14,0.5843864487542305
s_3_5_6_7_15,0.42438102830783464
s_3_5_6_8_9,0.9832029150857124
s_3_5_6_8_10,0.9160252617730293
s_3_5_6_8_11,0.905588607682148
s_3_5_6_8_12,0.968161861790577
s_3_5_6_8_13,0.9486333536042366
s_3_5_6_8_14,0.9481354760064278
s_3_5_6_8_15,0.9033431815041695
s_3_5_6_9_10,0.9555758046044502
s_3_5_6_9_11,0.9132394002808724
s_3_5_6_9_12,0.976902346505085
s_3_5_6_9_13,0.9674268769158516
s_3_5_6_9_14,0.9496297644509468
s_3_5_6_9_15,0.9018390582932625
s_3_5_6_10_11,0.31924695838824846
s_3_5_6_10_12,0.8998117255105171
s_3_5_6_10_13,0.47920752633945085
s_3_5_6_10_14,0.5164482997788582
s_3_5_6_10_15,0.4265336202515755
s_3_5_6_11_12,0.7718634413613472
s_3_5_6_11_13,0.2160267340077553
s_3_5_6_11_14,0.2869640396966133
s_3_5_6_11_15,0.2650135265721474
s_3_5_6_12_13,0.8857628511323128
s_3_5_6_12_14,0.9072193311585579
s_3_5_6_12_15,0.8274692105187569
s_3_5_6_13_14,0.5611762808694039
s_3_5_6_13_15,0.3340054856671486
s_3_5_6_14_15,0.35030875672237016
s_3_5_7_8_9,0.9788554119004402
s_3_5_7_8_10,0.8181415008439217
s_3_5_7_8_11,0.8056224392785225
s_3_5_7_8_12,0.9227093266381416
s_3_5_7_8_13,0.8572513865365181
s_3_5_7_8_14,0.8818356202973519
s_3_5_7_8_15,0.7714453147782478
s_3_5_7_9_10,0.8878572391404305
s_3_5_7_9_11,0.8694688485993538
s_3_5_7_9_12,0.9606995390786324
s_3_5_7_9_13,0.9351097749604378
s_3_5_7_9_14,0.9266067551507149
s_3_5_7_9_15,0.8665890501870308
s_3_5_7_10_11,0.47164858449832536
s_3_5_7_10_12,0.8250759052170906
s_3_5_7_10_13,0.32801623214618303
s_3_5_7_10_14,0.47656659354106523
s_3_5_7_10_15,0.4184662507905159
s_3_5_7_11_12,0.6916141914261971
s_3_5_7_11_13,0.2018321411742363
s_3_5_7_11_14,0.24496009518043138
s_3_5_7_11_15,0.2366950916184578
s_3_5_7_12_13,0.7718648718728218
s_3_5_7_12_14,0.8207732843293343
s_3_5_7_12_15,0.6810870574845467
s_3_5_7_13_14,0.39201102723018266
s_3_5_7_13_15,0.2737441765202675
s_3_5_7_14_15,0.2876873420609627
s_3_5_8_9_10,0.9592043565644417
s_3_5_8_9_11,0.891552369488636
s_3_5_8_9_12,0.9688139366044197
s_3_5_8_9_13,0.963385443581501
s_3_5_8_9_14,0.9457959340943489
s_3_5_8_9_15,0.9090877579583321
s_3_5_8_10_11,0.694123010529438
s_3_5_8_10_12,0.8368630813492928
s_3_5_8_10_13,0.6995616959466133
s_3_5_8_10_14,0.7399742411507759
s_3_5_8_10_15,0.6653967307938728
s_3_5_8_11_12,0.8162033962144051
s_3_5_8_11_13,0.5670153306855354
s_3_5_8_11_14,0.5393432783021126
s_3_5_8_11_15,0.5304148601426277
s_3_5_8_12_13,0.8943435953988228
s_3_5_8_12_14,0.8742369221581612
s_3_5_8_12_15,0.8201128052605782
s_3_5_8_13_14,0.8415869282616768
s_3_5_8_13_15,0.7734014796151314
s_3_5_8_14_15,0.6128200100793038
s_3_5_9_10_11,0.8249384569062386
s_3_5_9_10_12,0.9323524640931282
s_3_5_9_10_13,0.8242588447465096
s_3_5_9_10_14,0.7439032005204353
s_3_5_9_10_15,0.7360625671281014
s_3_5_9_11_12,0.8503494666947518
s_3_5_9_11_13,0.7135718273057137
s_3_5_9_11_14,0.6531005309952889
s_3_5_9_11_15,0.5434681581391487
s_3_5_9_12_13,0.9033115910424385
s_3_5_9_12_14,0.9140036510361824
s_3_5_9_12_15,0.9003036426438484
s_3_5_9_13_14,0.9132756995095406
s_3_5_9_13_15,0.829976658715168
s_3_5_9_14_15,0.6346447276009712
s_3_5_10_11_12,0.6473392056359444
s_3_5_10_11_13,0.12447272558347322
s_3_5_10_11_14,0.16406343449489214
s_3_5_10_11_15,0.19215823282138444
s_3_5_10_12_13,0.675468544854084
s_3_5_10_12_14,0.6734252380265389
s_3_5_10_12_15,0.605048577679554
s_3_5_10_13_14,0.23115676213637926
s_3_5_10_13_15,0.19687801171676256
s_3_5_10_14_15,0.20031952430144884
s_3_5_11_12_13,0.32092515696422197
s_3_5_11_12_14,0.28581203092471696
s_3_5_11_12_15,0.25830022562877275
s_3_5_11_13_14,0.08900582362548448
s_3_5_11_13_15,0.08969632108346559
s_3_5_11_14_15,0.1060304747952614
s_3_5_12_13_14,0.6951760457886849
s_3_5_12_13_15,0.508764545811573
s_3_5_12_14_15,0.3579993354214821
s_3_5_13_14_15,0.15268535484210588
s_3_6_7_8_9,0.12117836941615678
s_3_6_7_8_10,0.041207122994819656
s_3_6_7_8_11,0.08714970518485643
s_3_6_7_8_12,0.045402205927530304
s_3_6_7_8_13,0.051335665775695816
s_3_6_7_8_14,0.06001475398079492
s_3_6_7_8_15,0.06442325134412386
s_3_6_7_9_10,0.02549663875834085
s_3_6_7_9_11,0.024915560527006164
s_3_6_7_9_12,0.0270291784836445
s_3_6_7_9_13,0.03470330257550813
s_3_6_7_9_14,0.048525213642278686
s_3_6_7_9_15,0.050272639287868515
s_3_6_7_10_11,0.0473056914343033
s_3_6_7_10_12,0.01948717367486097
s_3_6_7_10_13,0.029249036131659523
s_3_6_7_10_14,0.0300409713818226
s_3_6_7_10_15,0.032923444552579895
s_3_6_7_11_12,0.022443264169851318
s_3_6_7_11_13,0.027374905912438408
s_3_6_7_11_14,0.03412634078995325
s_3_6_7_11_15,0.04536573161021806
s_3_6_7_12_13,0.03323892821208574
s_3_6_7_12_14,0.031541115982690826
s_3_6_7_12_15,0.0318148763908539
s_3_6_7_13_14,0.04657716621295549
s_3_6_7_13_15,0.05059355069533922
s_3_6_7_14_15,0.06666754503385164
s_3_6_8_9_10,0.04517535064951517
s_3_6_8_9_11,0.06933203656808473
s_3_6_8_9_12,0.1553568350209389
s_3_6_8_9_13,0.04928547833696939
s_3_6_8_9_14,0.14759003688232042
s_3_6_8_9_15,0.20465181340114214
s_3_6_8_10_11,0.03861653749481775
s_3_6_8_10_12,0.02427736987010576
s_3_6_8_10_13,0.01505905800149776
s_3_6_8_10_14,0.018769433168927208
s_3_6_8_10_15,0.026007946027675644
s_3_6_8_11_12,0.04109014887944795
s_3_6_8_11_13,0.02465375085012056
s_3_6_8_11_14,0.03477924634353258
s_3_6_8_11_15,0.05142124314443208
s_3_6_8_12_13,0.033104154659667984
s_3_6_8_12_14,0.037168509705225006
s_3_6_8_12_15,0.04401183073059656
s_3_6_8_13_14,0.029059841675916687
s_3_6_8_13_15,0.029437023593345657
s_3_6_8_14_15,0.05491079334751703
s_3_6_9_10_11,0.04925527740851976
s_3_6_9_10_12,0.02462986801401712
s_3_6_9_10_13,0.017838412342825904
s_3_6_9_10_14,0.02133331765071489
s_3_6_9_10_15,0.046147342218318954
s_3_6_9_11_12,0.019895811943570152
s_3_6_9_11_13,0.009127008175710216
s_3_6_9_11_14,0.022233057214180008
s_3_6_9_11_15,0.03340767641202547
s_3_6_9_12_13,0.011440599715569988
s_3_6_9_12_14,0.023171187756815925
s_3_6_9_12_15,0.09013573397533037
s_3_6_9_13_14,0.0318659724725876
s_3_6_9_13_15,0.039483971340814605
s_3_6_9_14_15,0.09001022894517519
s_3_6_10_11_12,0.023803902236977592
s_3_6_10_11_13,0.013267244590679184
s_3_6_10_11_14,0.02034895625547506
s_3_6_10_11_15,0.02347574886516668
s_3_6_10_12_13,0.009020222729304805
s_3_6_10_12_14,0.017086292995372787
s_3_6_10_12_15,0.022009673906723037
s_3_6_10_13_14,0.018127886025467888
s_3_6_10_13_15,0.018766793800750747
s_3_6_10_14_15,0.022946746466914192
s_3_6_11_12_13,0.009835981210926548
s_3_6_11_12_14,0.015970609529176727
s_3_6_11_12_15,0.024878454772988334
s_3_6_11_13_14,0.010754716029623523
s_3_6_11_13_15,0.014128990849712864
s_3_6_11_14_15,0.030357563315192237
s_3_6_12_13_14,0.020940068556228653
s_3_6_12_13_15,0.017203846393385902
s_3_6_12_14_15,0.05541630779043771
s_3_6_13_14_15,0.03280337099567987
