set,value
s_2_3_9_10_13_14_15,0.6926878725644201
s_2_3_9_11_12_13_14,0.134972590720281
s_2_3_9_11_12_13_15,0.139602038776502
s_2_3_9_11_12_14_15,0.05737132183276117
s_2_3_9_11_13_14_15,0.2728861307259649
s_2_3_9_12_13_14_15,0.14723667851649225
s_2_3_10_11_12_13_14,0.1639594768639654
s_2_3_10_11_12_13_15,0.1075390016194433
s_2_3_10_11_12_14_15,0.09643989405594766
s_2_3_10_11_13_14_15,0.08269325993023813
s_2_3_10_12_13_14_15,0.11872041574679315
s_2_3_11_12_13_14_15,0.0009039745200425386
s_2_4_5_6_7_8_9,0.6580091749783605
s_2_4_5_6_7_8_10,0.6961456572171301
s_2_4_5_6_7_8_11,0.7612260018941015
s_2_4_5_6_7_8_12,0.7912951146718115
s_2_4_5_6_7_8_13,0.787672403967008
s_2_4_5_6_7_8_14,0.7722065483685583
s_2_4_5_6_7_8_15,0.7948942815419286
s_2_4_5_6_7_9_10,0.7491781746502966
s_2_4_5_6_7_9_11,0.6290694510098547
s_2_4_5_6_7_9_12,0.6912478243466467
s_2_4_5_6_7_9_13,0.8390546476002783
s_2_4_5_6_7_9_14,0.7162139450665563
s_2_4_5_6_7_9_15,0.6435138022061437
s_2_4_5_6_7_10_11,0.4592780207749456
s_2_4_5_6_7_10_12,0.7296150957699865
s_2_4_5_6_7_10_13,0.6284650599118322
s_2_4_5_6_7_10_14,0.4909049307461828
s_2_4_5_6_7_10_15,0.4957020317669958
s_2_4_5_6_7_11_12,0.6931473647709936
s_2_4_5_6_7_11_13,0.6693679129239172
s_2_4_5_6_7_11_14,0.5105680858250707
s_2_4_5_6_7_11_15,0.5482516323681921
s_2_4_5_6_7_12_13,0.6654675637837499
s_2_4_5_6_7_12_14,0.6267271672841161
s_2_4_5_6_7_12_15,0.6947962080594152
s_2_4_5_6_7_13_14,0.6475122605916113
s_2_4_5_6_7_13_15,0.7173954283352941
s_2_4_5_6_7_14_15,0.52633923641406
s_2_4_5_6_8_9_10,0.854162517702207
s_2_4_5_6_8_9_11,0.8180401360150427
s_2_4_5_6_8_9_12,0.7923916613217443
s_2_4_5_6_8_9_13,0.8793029224034399
s_2_4_5_6_8_9_14,0.8310698901768774
s_2_4_5_6_8_9_15,0.8103068505879492
s_2_4_5_6_8_10_11,0.8309075271245092
s_2_4_5_6_8_10_12,0.8672911559697241
s_2_4_5_6_8_10_13,0.8704741632100195
s_2_4_5_6_8_10_14,0.8441078697796911
s_2_4_5_6_8_10_15,0.8499254023190588
s_2_4_5_6_8_11_12,0.8803122674580663
s_2_4_5_6_8_11_13,0.8983801638241857
s_2_4_5_6_8_11_14,0.8714934026356786
s_2_4_5_6_8_11_15,0.8566698466893286
s_2_4_5_6_8_12_13,0.8823090230580419
s_2_4_5_6_8_12_14,0.864337865030393
s_2_4_5_6_8_12_15,0.8690792953129858
s_2_4_5_6_8_13_14,0.8923713599797338
s_2_4_5_6_8_13_15,0.902607980882749
s_2_4_5_6_8_14_15,0.8549664651509374
s_2_4_5_6_9_10_11,0.8494713341351599
s_2_4_5_6_9_10_12,0.9092755948659033
s_2_4_5_6_9_10_13,0.9329632555600256
s_2_4_5_6_9_10_14,0.9074943100567907
s_2_4_5_6_9_10_15,0.8868165051098913
s_2_4_5_6_9_11_12,0.8366092478390783
s_2_4_5_6_9_11_13,0.9299281870480627
s_2_4_5_6_9_11_14,0.845095876371488
s_2_4_5_6_9_11_15,0.785160664236173
s_2_4_5_6_9_12_13,0.8822250997181982
s_2_4_5_6_9_12_14,0.8319584762211889
s_2_4_5_6_9_12_15,0.8157991801854223
s_2_4_5_6_9_13_14,0.9320358072873205
s_2_4_5_6_9_13_15,0.9302309786435217
s_2_4_5_6_9_14_15,0.8501415883656591
s_2_4_5_6_10_11_12,0.8480752741452307
s_2_4_5_6_10_11_13,0.8022103940602392
s_2_4_5_6_10_11_14,0.6078527008648962
s_2_4_5_6_10_11_15,0.6281898056622595
s_2_4_5_6_10_12_13,0.8990466033574194
s_2_4_5_6_10_12_14,0.8665607010480016
s_2_4_5_6_10_12_15,0.885271850740537
s_2_4_5_6_10_13_14,0.8645997678395361
s_2_4_5_6_10_13_15,0.8813845550175756
s_2_4_5_6_10_14_15,0.6706444656010717
s_2_4_5_6_11_12_13,0.823251906549558
s_2_4_5_6_11_12_14,0.8108844195958227
s_2_4_5_6_11_12_15,0.8203392659779638
s_2_4_5_6_11_13_14,0.8192228709813207
s_2_4_5_6_11_13_15,0.8315811192151159
s_2_4_5_6_11_14_15,0.6755165492650121
s_2_4_5_6_12_13_14,0.8362618719693273
s_2_4_5_6_12_13_15,0.865643743192777
s_2_4_5_6_12_14_15,0.8004924093838781
s_2_4_5_6_13_14_15,0.8458709751721472
s_2_4_5_7_8_9_10,0.5720918809529394
s_2_4_5_7_8_9_11,0.5255990063305944
s_2_4_5_7_8_9_12,0.5972381269093603
s_2_4_5_7_8_9_13,0.7469583784695715
s_2_4_5_7_8_9_14,0.5647201573010534
s_2_4_5_7_8_9_15,0.49476629844866693
s_2_4_5_7_8_10_11,0.3305500482674688
s_2_4_5_7_8_10_12,0.42643931857310236
s_2_4_5_7_8_10_13,0.408160183345899
s_2_4_5_7_8_10_14,0.36528626433573663
s_2_4_5_7_8_10_15,0.43364167562685907
s_2_4_5_7_8_11_12,0.5155380999203771
s_2_4_5_7_8_11_13,0.49260875931940973
s_2_4_5_7_8_11_14,0.4637843107338995
s_2_4_5_7_8_11_15,0.4929241274949163
s_2_4_5_7_8_12_13,0.5318378244992346
s_2_4_5_7_8_12_14,0.4811548625584692
s_2_4_5_7_8_12_15,0.5341233646031469
s_2_4_5_7_8_13_14,0.4595863556023687
s_2_4_5_7_8_13_15,0.49267241708002985
s_2_4_5_7_8_14_15,0.4536436533089727
s_2_4_5_7_9_10_11,0.6439421807881445
s_2_4_5_7_9_10_12,0.6443945800419897
s_2_4_5_7_9_10_13,0.7846303617116064
s_2_4_5_7_9_10_14,0.6623869573231786
s_2_4_5_7_9_10_15,0.6574838196393102
s_2_4_5_7_9_11_12,0.5516701971646398
s_2_4_5_7_9_11_13,0.7857151662465185
s_2_4_5_7_9_11_14,0.5410451327916235
s_2_4_5_7_9_11_15,0.3946129714604467
s_2_4_5_7_9_12_13,0.6763101851101965
s_2_4_5_7_9_12_14,0.596370164072141
s_2_4_5_7_9_12_15,0.5219303404446691
s_2_4_5_7_9_13_14,0.7981602584477514
s_2_4_5_7_9_13_15,0.7472113405819982
s_2_4_5_7_9_14_15,0.42981997481547296
s_2_4_5_7_10_11_12,0.22279648832045496
s_2_4_5_7_10_11_13,0.225564289605245
s_2_4_5_7_10_11_14,0.14466753951273859
s_2_4_5_7_10_11_15,0.23973624757491052
s_2_4_5_7_10_12_13,0.38037181249819696
s_2_4_5_7_10_12_14,0.29608977190218866
s_2_4_5_7_10_12_15,0.3479989205952734
s_2_4_5_7_10_13_14,0.28746956936083734
s_2_4_5_7_10_13_15,0.36089116684161127
s_2_4_5_7_10_14_15,0.19156897417269647
s_2_4_5_7_11_12_13,0.26839289418421686
s_2_4_5_7_11_12_14,0.27150154463015497
s_2_4_5_7_11_12_15,0.3044607376214117
s_2_4_5_7_11_13_14,0.29576379409991205
s_2_4_5_7_11_13_15,0.37703472725115716
s_2_4_5_7_11_14_15,0.24575829855166376
s_2_4_5_7_12_13_14,0.3053260480519384
s_2_4_5_7_12_13_15,0.3581565951462835
s_2_4_5_7_12_14_15,0.30083409301005304
s_2_4_5_7_13_14_15,0.29837131849490106
s_2_4_5_8_9_10_11,0.783364657079801
s_2_4_5_8_9_10_12,0.7416280542965978
s_2_4_5_8_9_10_13,0.8695738350506872
s_2_4_5_8_9_10_14,0.7713394796010107
s_2_4_5_8_9_10_15,0.7824551498051733
s_2_4_5_8_9_11_12,0.6726408039685339
s_2_4_5_8_9_11_13,0.8490818177815527
s_2_4_5_8_9_11_14,0.7098411356564611
s_2_4_5_8_9_11_15,0.6489117180462927
s_2_4_5_8_9_12_13,0.7917387520428747
s_2_4_5_8_9_12_14,0.6572398578282446
s_2_4_5_8_9_12_15,0.6161697541829199
s_2_4_5_8_9_13_14,0.8202387129422277
s_2_4_5_8_9_13_15,0.8128857051488012
s_2_4_5_8_9_14_15,0.5981199776288122
s_2_4_5_8_10_11_12,0.7330357467290014
s_2_4_5_8_10_11_13,0.7687519823666662
s_2_4_5_8_10_11_14,0.6610658799763769
s_2_4_5_8_10_11_15,0.7008121048565954
s_2_4_5_8_10_12_13,0.7962272202130407
s_2_4_5_8_10_12_14,0.7305682336445898
s_2_4_5_8_10_12_15,0.7558686768170446
s_2_4_5_8_10_13_14,0.781716171419248
s_2_4_5_8_10_13_15,0.8085173403378576
s_2_4_5_8_10_14_15,0.6888181006070226
s_2_4_5_8_11_12_13,0.7473062311764807
s_2_4_5_8_11_12_14,0.716586891328916
s_2_4_5_8_11_12_15,0.7008679544087499
s_2_4_5_8_11_13_14,0.7679798637982458
s_2_4_5_8_11_13_15,0.753371182596311
s_2_4_5_8_11_14_15,0.6986260449048132
s_2_4_5_8_12_13_14,0.7013508712407202
s_2_4_5_8_12_13_15,0.7405894433613867
s_2_4_5_8_12_14_15,0.6348879372235388
s_2_4_5_8_13_14_15,0.6883717214222997
s_2_4_5_9_10_11_12,0.787638965761289
s_2_4_5_9_10_11_13,0.9006277953740209
s_2_4_5_9_10_11_14,0.7946050798054785
s_2_4_5_9_10_11_15,0.786946359788999
s_2_4_5_9_10_12_13,0.8745822345372289
s_2_4_5_9_10_12_14,0.8065149222966284
s_2_4_5_9_10_12_15,0.8070023690816015
s_2_4_5_9_10_13_14,0.9229880606289953
s_2_4_5_9_10_13_15,0.9069031511899084
s_2_4_5_9_10_14_15,0.7657872473355383
s_2_4_5_9_11_12_13,0.7681104575749487
s_2_4_5_9_11_12_14,0.627639297163114
s_2_4_5_9_11_12_15,0.5871836578007787
s_2_4_5_9_11_13_14,0.7959386145230383
s_2_4_5_9_11_13_15,0.8068469797726721
s_2_4_5_9_11_14_15,0.3947931563016027
s_2_4_5_9_12_13_14,0.7489423786755651
s_2_4_5_9_12_13_15,0.7309852873440832
s_2_4_5_9_12_14_15,0.5231311952229589
s_2_4_5_9_13_14_15,0.7555944954510778
s_2_4_5_10_11_12_13,0.5993624960538
s_2_4_5_10_11_12_14,0.5308314596768469
s_2_4_5_10_11_12_15,0.5870780383702368
s_2_4_5_10_11_13_14,0.515002611791715
s_2_4_5_10_11_13_15,0.599096063291654
s_2_4_5_10_11_14_15,0.35869756690226495
s_2_4_5_10_12_13_14,0.6956917678471655
s_2_4_5_10_12_13_15,0.7188731466885656
s_2_4_5_10_12_14_15,0.5430197154637426
s_2_4_5_10_13_14_15,0.5589532887097448
s_2_4_5_11_12_13_14,0.39329243055544794
s_2_4_5_11_12_13_15,0.42407131544314325
s_2_4_5_11_12_14_15,0.3824828003998846
s_2_4_5_11_13_14_15,0.43069580546580255
s_2_4_5_12_13_14_15,0.38427833071909845
s_2_4_6_7_8_9_10,0.5947456394787878
s_2_4_6_7_8_9_11,0.4893246029969305
s_2_4_6_7_8_9_12,0.5245137249585241
s_2_4_6_7_8_9_13,0.703212205087766
s_2_4_6_7_8_9_14,0.537905934965238
s_2_4_6_7_8_9_15,0.5006614958401769
s_2_4_6_7_8_10_11,0.6842455302830786
s_2_4_6_7_8_10_12,0.6908082996960729
s_2_4_6_7_8_10_13,0.7230593597050756
s_2_4_6_7_8_10_14,0.6847928201314062
s_2_4_6_7_8_10_15,0.7021938597317785
s_2_4_6_7_8_11_12,0.7183685337658972
s_2_4_6_7_8_11_13,0.8198958670254797
s_2_4_6_7_8_11_14,0.7559478913899511
s_2_4_6_7_8_11_15,0.7740426098462194
s_2_4_6_7_8_12_13,0.6837402617093176
s_2_4_6_7_8_12_14,0.6548795138951391
s_2_4_6_7_8_12_15,0.6929751073475927
s_2_4_6_7_8_13_14,0.7330879007931799
s_2_4_6_7_8_13_15,0.7847994004841894
s_2_4_6_7_8_14_15,0.7308341299649328
s_2_4_6_7_9_10_11,0.4003862177487463
s_2_4_6_7_9_10_12,0.5258256827946752
s_2_4_6_7_9_10_13,0.7119439875241369
s_2_4_6_7_9_10_14,0.5261763965245336
s_2_4_6_7_9_10_15,0.42022222629748285
s_2_4_6_7_9_11_12,0.2701117133256048
s_2_4_6_7_9_11_13,0.5589677726384252
s_2_4_6_7_9_11_14,0.22509140125475824
s_2_4_6_7_9_11_15,0.1678542976733297
s_2_4_6_7_9_12_13,0.39754844061098993
s_2_4_6_7_9_12_14,0.32606551400385797
s_2_4_6_7_9_12_15,0.2655957972165197
s_2_4_6_7_9_13_14,0.6377826964017004
s_2_4_6_7_9_13_15,0.574387434637174
s_2_4_6_7_9_14_15,0.23806377104483545
s_2_4_6_7_10_11_12,0.4489565824624151
s_2_4_6_7_10_11_13,0.4592582320328802
s_2_4_6_7_10_11_14,0.2839184438344091
s_2_4_6_7_10_11_15,0.3599045311566442
s_2_4_6_7_10_12_13,0.5013183390256017
s_2_4_6_7_10_12_14,0.4755070542450994
s_2_4_6_7_10_12_15,0.4814452265854925
s_2_4_6_7_10_13_14,0.4263786112423986
s_2_4_6_7_10_13_15,0.4776746069546789
s_2_4_6_7_10_14_15,0.25469413748942316
s_2_4_6_7_11_12_13,0.35583716980181634
s_2_4_6_7_11_12_14,0.3313021098729223
s_2_4_6_7_11_12_15,0.3981387650128454
s_2_4_6_7_11_13_14,0.3923332130070776
s_2_4_6_7_11_13_15,0.5482734476681799
s_2_4_6_7_11_14_15,0.3296195303555578
s_2_4_6_7_12_13_14,0.2648609911557287
s_2_4_6_7_12_13_15,0.35599407902918756
s_2_4_6_7_12_14_15,0.28623089543543756
s_2_4_6_7_13_14_15,0.34433833113871515
s_2_4_6_8_9_10_11,0.8257452880498022
s_2_4_6_8_9_10_12,0.7521089350339025
s_2_4_6_8_9_10_13,0.8752900992985815
s_2_4_6_8_9_10_14,0.8354390298482031
s_2_4_6_8_9_10_15,0.8280999099370092
s_2_4_6_8_9_11_12,0.6954861318226904
s_2_4_6_8_9_11_13,0.8768406545277685
s_2_4_6_8_9_11_14,0.7789874707814306
s_2_4_6_8_9_11_15,0.7351170217152685
s_2_4_6_8_9_12_13,0.8114210998173803
s_2_4_6_8_9_12_14,0.7146022354718298
s_2_4_6_8_9_12_15,0.6853554879780859
s_2_4_6_8_9_13_14,0.8832051192875952
s_2_4_6_8_9_13_15,0.8740447198506445
s_2_4_6_8_9_14_15,0.7367954289074987
s_2_4_6_8_10_11_12,0.8622716104146093
s_2_4_6_8_10_11_13,0.9029676949139684
s_2_4_6_8_10_11_14,0.8643638526555151
s_2_4_6_8_10_11_15,0.8676435982342809
s_2_4_6_8_10_12_13,0.8805469309445471
s_2_4_6_8_10_12_14,0.8639935289975256
s_2_4_6_8_10_12_15,0.8662477766629308
s_2_4_6_8_10_13_14,0.9067024027463049
s_2_4_6_8_10_13_15,0.9104191695805639
s_2_4_6_8_10_14_15,0.8500785862561315
s_2_4_6_8_11_12_13,0.8765984808560461
s_2_4_6_8_11_12_14,0.8484112059231848
s_2_4_6_8_11_12_15,0.8293237125035375
s_2_4_6_8_11_13_14,0.9221237932797521
s_2_4_6_8_11_13_15,0.9211322700139135
s_2_4_6_8_11_14_15,0.8789914285298437
s_2_4_6_8_12_13_14,0.8632659350987524
s_2_4_6_8_12_13_15,0.8692240153905004
s_2_4_6_8_12_14_15,0.8300772940274328
s_2_4_6_8_13_14_15,0.906947556650266
s_2_4_6_9_10_11_12,0.750682715093717
s_2_4_6_9_10_11_13,0.8815254603978246
s_2_4_6_9_10_11_14,0.7508539592381567
s_2_4_6_9_10_11_15,0.686037186300382
s_2_4_6_9_10_12_13,0.8510686194058508
s_2_4_6_9_10_12_14,0.7715610300656408
s_2_4_6_9_10_12_15,0.7583940660115331
s_2_4_6_9_10_13_14,0.9069648419972509
s_2_4_6_9_10_13_15,0.8856964742299169
s_2_4_6_9_10_14_15,0.7667321001645178
s_2_4_6_9_11_12_13,0.648566905176267
s_2_4_6_9_11_12_14,0.5050846969243139
s_2_4_6_9_11_12_15,0.48274597874842584
s_2_4_6_9_11_13_14,0.8021051918622106
s_2_4_6_9_11_13_15,0.8160054718609899
s_2_4_6_9_11_14_15,0.4049461816903204
s_2_4_6_9_12_13_14,0.7354529534932226
s_2_4_6_9_12_13_15,0.7371166979428381
s_2_4_6_9_12_14_15,0.5026208793278784
s_2_4_6_9_13_14_15,0.8286381994839758
s_2_4_6_10_11_12_13,0.6499636804219335
s_2_4_6_10_11_12_14,0.6208140884991735
s_2_4_6_10_11_12_15,0.6360831295605749
s_2_4_6_10_11_13_14,0.6268895899411291
s_2_4_6_10_11_13_15,0.669974330579862
s_2_4_6_10_11_14_15,0.3660964702721685
s_2_4_6_10_12_13_14,0.7756847774144262
s_2_4_6_10_12_13_15,0.8024106656666845
s_2_4_6_10_12_14_15,0.7040295039769262
s_2_4_6_10_13_14_15,0.7232018744107336
s_2_4_6_11_12_13_14,0.4917482768651098
s_2_4_6_11_12_13_15,0.596198741113767
s_2_4_6_11_12_14_15,0.5258880888577551
s_2_4_6_11_13_14_15,0.6589795981999487
s_2_4_6_12_13_14_15,0.5968585049267858
s_2_4_7_8_9_10_11,0.5108801757451147
s_2_4_7_8_9_10_12,0.3960497712250799
s_2_4_7_8_9_10_13,0.7310998474713415
s_2_4_7_8_9_10_14,0.5328685080166906
s_2_4_7_8_9_10_15,0.5531478559132665
s_2_4_7_8_9_11_12,0.32366630784235895
s_2_4_7_8_9_11_13,0.6383486425038427
s_2_4_7_8_9_11_14,0.33971462002955377
s_2_4_7_8_9_11_15,0.27952775708399713
s_2_4_7_8_9_12_13,0.5833144222851843
s_2_4_7_8_9_12_14,0.41710892668925226
s_2_4_7_8_9_12_15,0.3057797884102911
s_2_4_7_8_9_13_14,0.6855013405438513
s_2_4_7_8_9_13_15,0.6328844462987036
s_2_4_7_8_9_14_15,0.2941472565289587
s_2_4_7_8_10_11_12,0.31895128241740167
s_2_4_7_8_10_11_13,0.5116469298955053
s_2_4_7_8_10_11_14,0.482776585733518
s_2_4_7_8_10_11_15,0.5384293829556555
s_2_4_7_8_10_12_13,0.6044757997151464
s_2_4_7_8_10_12_14,0.5416395103093237
s_2_4_7_8_10_12_15,0.516119304811582
s_2_4_7_8_10_13_14,0.7004600202199072
s_2_4_7_8_10_13_15,0.6909524833317846
s_2_4_7_8_10_14_15,0.6505732571240515
s_2_4_7_8_11_12_13,0.45400151959620416
s_2_4_7_8_11_12_14,0.5760965978261083
s_2_4_7_8_11_12_15,0.5434641276951879
s_2_4_7_8_11_13_14,0.5894386207219213
s_2_4_7_8_11_13_15,0.6110035812016577
s_2_4_7_8_11_14_15,0.7169707452412695
s_2_4_7_8_12_13_14,0.6049227749463171
s_2_4_7_8_12_13_15,0.55894261947833
s_2_4_7_8_12_14_15,0.6366673146840185
s_2_4_7_8_13_14_15,0.6302142178174108
s_2_4_7_9_10_11_12,0.23764211288653314
s_2_4_7_9_10_11_13,0.5674577986355871
s_2_4_7_9_10_11_14,0.2566409145947546
s_2_4_7_9_10_11_15,0.18940861872397363
s_2_4_7_9_10_12_13,0.4265295600052923
s_2_4_7_9_10_12_14,0.26843047491274774
s_2_4_7_9_10_12_15,0.23186791292391717
s_2_4_7_9_10_13_14,0.6651777063962072
s_2_4_7_9_10_13_15,0.630359593546018
s_2_4_7_9_10_14_15,0.2822009657975286
s_2_4_7_9_11_12_13,0.29679996124468744
s_2_4_7_9_11_12_14,0.1619964127894491
s_2_4_7_9_11_12_15,0.10741484514437616
s_2_4_7_9_11_13_14,0.426730785286054
s_2_4_7_9_11_13_15,0.41263074032031
s_2_4_7_9_11_14_15,0.0008787347469478846
s_2_4_7_9_12_13_14,0.3543738757725805
s_2_4_7_9_12_13_15,0.31403708807192743
s_2_4_7_9_12_14_15,0.1663042192813009
s_2_4_7_9_13_14_15,0.5044611131306738
s_2_4_7_10_11_12_13,0.10046688071452081
s_2_4_7_10_11_12_14,0.11551417014561594
s_2_4_7_10_11_12_15,0.12229702225886285
s_2_4_7_10_11_13_14,0.4365187620278448
s_2_4_7_10_11_13_15,0.6483509575482458
s_2_4_7_10_11_14_15,0.5516840850468725
s_2_4_7_10_12_13_14,0.3408957158681005
s_2_4_7_10_12_13_15,0.24955153814516962
s_2_4_7_10_12_14_15,0.28135803691111505
s_2_4_7_10_13_14_15,0.5382728611584753
s_2_4_7_11_12_13_14,0.10407896689139307
s_2_4_7_11_12_13_15,0.1078235839959234
s_2_4_7_11_12_14_15,0.3490076994057745
s_2_4_7_11_13_14_15,0.27498039952479303
s_2_4_7_12_13_14_15,0.13666166714392602
s_2_4_8_9_10_11_12,0.5278700625058264
s_2_4_8_9_10_11_13,0.8457405006047338
s_2_4_8_9_10_11_14,0.7038186823483557
s_2_4_8_9_10_11_15,0.6875234877225012
s_2_4_8_9_10_12_13,0.7350090777035803
s_2_4_8_9_10_12_14,0.5581935083027929
s_2_4_8_9_10_12_15,0.5066227351780981
s_2_4_8_9_10_13_14,0.8689903055783361
s_2_4_8_9_10_13_15,0.8438341056462377
s_2_4_8_9_10_14_15,0.580350581323728
s_2_4_8_9_11_12_13,0.5632104908581823
s_2_4_8_9_11_12_14,0.3958181773778051
s_2_4_8_9_11_12_15,0.33016845933161676
s_2_4_8_9_11_13_14,0.6944930588360876
s_2_4_8_9_11_13_15,0.6749251519795507
s_2_4_8_9_11_14_15,0.34522280446253717
s_2_4_8_9_12_13_14,0.5461036597844213
s_2_4_8_9_12_13_15,0.5001301800366491
s_2_4_8_9_12_14_15,0.31159201613627374
s_2_4_8_9_13_14_15,0.6195935045834631
s_2_4_8_10_11_12_13,0.9157229100819677
s_2_4_8_10_11_12_14,0.893995646154508
s_2_4_8_10_11_12_15,0.8631908928509802
s_2_4_8_10_11_13_14,0.9304344092961401
s_2_4_8_10_11_13_15,0.9221251045819372
s_2_4_8_10_11_14_15,0.8810152446385473
s_2_4_8_10_12_13_14,0.9105559026356786
s_2_4_8_10_12_13_15,0.8877585565205663
s_2_4_8_10_12_14_15,0.8418186341878027
s_2_4_8_10_13_14_15,0.8863973652478307
s_2_4_8_11_12_13_14,0.7705214654561132
s_2_4_8_11_12_13_15,0.6708283459302038
s_2_4_8_11_12_14_15,0.8460251127835363
s_2_4_8_11_13_14_15,0.7725505863782018
s_2_4_8_12_13_14_15,0.42275634757243097
s_2_4_9_10_11_12_13,0.5900651847478002
s_2_4_9_10_11_12_14,0.40681752911768854
s_2_4_9_10_11_12_15,0.3805376326199621
s_2_4_9_10_11_13_14,0.8194504415150732
s_2_4_9_10_11_13_15,0.772301617776975
s_2_4_9_10_11_14_15,0.4509452616330236
s_2_4_9_10_12_13_14,0.6633643542882055
s_2_4_9_10_12_13_15,0.5945848261471838
s_2_4_9_10_12_14_15,0.3331699704285711
s_2_4_9_10_13_14_15,0.7549818789120764
s_2_4_9_11_12_13_14,0.18852110556326807
s_2_4_9_11_12_13_15,0.16475320211611688
s_2_4_9_11_12_14_15,0.1120422666426748
s_2_4_9_11_13_14_15,0.2815640603657812
s_2_4_9_12_13_14_15,0.1512425874825567
s_2_4_10_11_12_13_14,0.4934965108986944
s_2_4_10_11_12_13_15,0.3467416500207037
s_2_4_10_11_12_14_15,0.424178067361936
s_2_4_10_11_13_14_15,0.431013468420133
s_2_4_10_12_13_14_15,0.4085243677254766
s_2_4_11_12_13_14_15,0.019271665951237082
s_2_5_6_7_8_9_10,0.719679776346311
s_2_5_6_7_8_9_11,0.6788616811390966
s_2_5_6_7_8_9_12,0.6669635807629675
s_2_5_6_7_8_9_13,0.8224568997975439
s_2_5_6_7_8_9_14,0.7188073431607336
s_2_5_6_7_8_9_15,0.6519319450017065
s_2_5_6_7_8_10_11,0.6777298485394567
s_2_5_6_7_8_10_12,0.747533563291654
s_2_5_6_7_8_10_13,0.7175827657338232
s_2_5_6_7_8_10_14,0.6916324531193823
s_2_5_6_7_8_10_15,0.7085229193326086
s_2_5_6_7_8_11_12,0.813949350034818
s_2_5_6_7_8_11_13,0.8374928866978735
s_2_5_6_7_8_11_14,0.8162436520215124
s_2_5_6_7_8_11_15,0.8158990775700659
s_2_5_6_7_8_12_13,0.7889518176671118
s_2_5_6_7_8_12_14,0.791523996507749
s_2_5_6_7_8_12_15,0.8006342088337988
s_2_5_6_7_8_13_14,0.8132723008748144
s_2_5_6_7_8_13_15,0.8240721260663122
s_2_5_6_7_8_14_15,0.8003373777028173
s_2_5_6_7_9_10_11,0.5833656822796911
s_2_5_6_7_9_10_12,0.7645205890294164
s_2_5_6_7_9_10_13,0.7739427720662206
s_2_5_6_7_9_10_14,0.6620340978261083
s_2_5_6_7_9_10_15,0.5767331754323095
s_2_5_6_7_9_11_12,0.6491447126027197
s_2_5_6_7_9_11_13,0.789542201673612
s_2_5_6_7_9_11_14,0.5145856176968664
s_2_5_6_7_9_11_15,0.34026736370287836
s_2_5_6_7_9_12_13,0.7354188596364111
s_2_5_6_7_9_12_14,0.6820918952580541
s_2_5_6_7_9_12_15,0.5970056687947363
s_2_5_6_7_9_13_14,0.7904667889233679
s_2_5_6_7_9_13_15,0.7593658601399511
s_2_5_6_7_9_14_15,0.4696397816296667
s_2_5_6_7_10_11_12,0.7494843637105078
s_2_5_6_7_10_11_13,0.6108106409665197
s_2_5_6_7_10_11_14,0.4698988830205053
s_2_5_6_7_10_11_15,0.5879495774861425
s_2_5_6_7_10_12_13,0.7592088615056127
s_2_5_6_7_10_12_14,0.7211903368588537
s_2_5_6_7_10_12_15,0.7312915956135839
s_2_5_6_7_10_13_14,0.5234915053006262
s_2_5_6_7_10_13_15,0.5874595080967993
s_2_5_6_7_10_14_15,0.4152135585900396
s_2_5_6_7_11_12_13,0.7133041655179113
s_2_5_6_7_11_12_14,0.7427093421574682
s_2_5_6_7_11_12_15,0.7492164408322424
s_2_5_6_7_11_13_14,0.6998961006756872
s_2_5_6_7_11_13_15,0.7677594458218664
s_2_5_6_7_11_14_15,0.6117156182881445
s_2_5_6_7_12_13_14,0.7085620199795812
s_2_5_6_7_12_13_15,0.7412917052861303
s_2_5_6_7_12_14_15,0.6938875352498144
s_2_5_6_7_13_14_15,0.6669485007878393
s_2_5_6_8_9_10_11,0.900780621683225
s_2_5_6_8_9_10_12,0.875041845953092
s_2_5_6_8_9_10_13,0.9150964056607336
s_2_5_6_8_9_10_14,0.8966168200131506
s_2_5_6_8_9_10_15,0.8938650523778051
s_2_5_6_8_9_11_12,0.8467531835194677
s_2_5_6_8_9_11_13,0.9275150333996862
s_2_5_6_8_9_11_14,0.8928040300961584
s_2_5_6_8_9_11_15,0.879861239111051
s_2_5_6_8_9_12_13,0.8846278821583837
s_2_5_6_8_9_12_14,0.8351465498562902
s_2_5_6_8_9_12_15,0.8144579564686865
s_2_5_6_8_9_13_14,0.9137553011532873
s_2_5_6_8_9_13_15,0.9103876387234777
s_2_5_6_8_9_14_15,0.8522604142781347
s_2_5_6_8_10_11_12,0.868255261098966
s_2_5_6_8_10_11_13,0.8954592382069677
s_2_5_6_8_10_11_14,0.8683021103497595
s_2_5_6_8_10_11_15,0.8786073958035558
s_2_5_6_8_10_12_13,0.8832110797520727
s_2_5_6_8_10_12_14,0.8715167676564306
s_2_5_6_8_10_12_15,0.8733434116002172
s_2_5_6_8_10_13_14,0.8802307283040136
s_2_5_6_8_10_13_15,0.8888613616582006
s_2_5_6_8_10_14_15,0.8429074322339147
s_2_5_6_8_11_12_13,0.8961405192967504
s_2_5_6_8_11_12_14,0.8845919405575842
s_2_5_6_8_11_12_15,0.8783896004315466
s_2_5_6_8_11_13_14,0.9255718027707189
s_2_5_6_8_11_13_15,0.9231459533330053
s_2_5_6_8_11_14_15,0.9032405053731054
